input,target,dificultad,nivel
"### Instrucción:
¿Qué partido quedó en quinto lugar en la sección 3907503002 en la elección de Abril 2019 y que porcentaje de voto obtuvo Vox?

### Contexto:
Datos de 3907503002 en Abril 2019: 1 secciones electorales

### Respuesta:",El quinto lugar en la sección 3907503002 en la elección de Abril 2019 fue el partido VOX y su porcentaje de voto de Vox fue el 11.36%.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna MP en la sección 5100103010 en la elección Noviembre 2019?

### Contexto:
Datos de 5100103010 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna MP de la sección 5100103010 en la elección Noviembre 2019 es 0,1,nivel1
"### Instrucción:
¿Qué diferencia hay entre PP y UP en la provincia de Barcelona en Abril 2019?

### Contexto:
Año: Abril 2019, Partidos: PP y UP, Ámbito: provincia

### Respuesta:","En la elección de Abril 2019 en la provincia de Barcelona, el partido PP obtuvo el 5.10%, y el partido UP obtuvo el 16.35%. La diferencia es de 11.25 puntos porcentuales a favor de UP.",2,nivel2
"### Instrucción:
¿Qué partido quedó en quinto lugar en la sección 1718001006 en la elección de Abril 2019 y que porcentaje de voto obtuvo Vox?

### Contexto:
Datos de 1718001006 en Abril 2019: 1 secciones electorales

### Respuesta:",El quinto lugar en la sección 1718001006 en la elección de Abril 2019 fue el partido Cs y su porcentaje de voto de Vox fue el 5.95%.,1,nivel1
"### Instrucción:
¿Qué partido quedó en tercer lugar en la seccion 1103202003 en las elecciones de Abril 2019 y qué renta pensiones 2018 había?

### Contexto:
Datos de 1103202003 en Abril 2019: 1 secciones electorales

### Respuesta:",El tercer lugar en la sección 1103202003 en las elecciones de Abril 2019 fue el partido UP.,1,nivel1
"### Instrucción:
¿Cuántas secciones electorales tiene el municipio de Almáchar en Noviembre 2019?

### Contexto:
Elección: Noviembre 2019, Operación: conteo

### Respuesta:",El municipio de Almáchar tiene 1 secciones electorales en Noviembre 2019.,2,nivel2
"### Instrucción:
¿A qué municipio pertenece la seccion 2800601031 en la elección Noviembre 2019?

### Contexto:
Datos de 2800601031 en Noviembre 2019: 1 secciones electorales

### Respuesta:",La sección 2800601031 en las elecciones de Noviembre 2019 pertenece al municipio Alcobendas.,1,nivel1
"### Instrucción:
¿Qué partido quedó en segundo lugar en la seccion 2802201025 en las elecciones de Abril 2019 y qué porcentaje obtuvo?

### Contexto:
Datos de 2802201025 en Abril 2019: 1 secciones electorales

### Respuesta:",El segundo lugar en la sección 2802201025 en las elecciones de Abril 2019 fue el partido PP.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna % IU en la sección 0909801001 en la elección Noviembre 2019?

### Contexto:
Datos de 0909801001 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna % IU de la sección 0909801001 en la elección Noviembre 2019 es 0.0,1,nivel1
"### Instrucción:
¿Cuál fue la renta de salarios 2018 en la sección 3001608009 en las elecciones de Abril 2019?

### Contexto:
Datos de 3001608009 en Abril 2019: 1 secciones electorales

### Respuesta:",La renta de salarios 2018 en la sección 3001608009 en las elecciones de Abril 2019 fue de 5834.0.,1,nivel1
"### Instrucción:
¿Qué partido ganó las elecciones en 1701101001 en Noviembre 2019?

### Contexto:
Datos de 1701101001 en Noviembre 2019: 1 secciones electorales

### Respuesta:","El las elecciones de Noviembre 2019, el ganador en la sección 1701101001 fue el partido ERC.",1,nivel1
"### Instrucción:
Considerando los datos electorales y socioeconómicos de los municipios de las provincias de Granada (Las Gabias y Guadix) y Zaragoza (Zaragoza y Calamocha), analice las tendencias geográficas en el apoyo a los partidos políticos, correlacionándolas con la renta personal y la participación. Identifique patrones regionales diferenciados y proponga factores contextuales que puedan explicar las divergencias observadas, especialmente en el comportamiento de VOX y el bloque de izquierdas (PSOE y UP).

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis comparativo revela patrones geográficos claros entre las dos regiones. En la provincia de Granada, el voto está más fragmentado y polarizado. En Las Gabias, VOX alcanza un 30%, igualando al PSOE (30%) y superando ampliamente al PP (10%). En Guadix, el PP y el PSOE empatan al 30%, pero VOX mantiene un apoyo sólido del 20%. La suma de PSOE y UP en Granada es del 40% en Las Gabias y del 40% en Guadix. En contraste, en la provincia de Zaragoza se observa una mayor hegemonía del PSOE y una izquierda más consolidada. En Zaragoza capital, el PSOE obtiene un 40% y UP un 20%, sumando un 60%. En Calamocha, PSOE y UP suman un 40% (30% + 10%), pero el PP es más fuerte (30%). VOX tiene una presencia significativamente menor en Zaragoza (10% en ambos municipios) que en Granada (30% y 20%). Cuantitativamente, el apoyo medio a VOX en los municipios granadinos es del 25% (μ=0.25), mientras que en los zaragozanos es del 10% (μ=0.1). El bloque PSOE+UP tiene una media del 40% en Granada y del 50% en Zaragoza. La renta personal media es ligeramente superior en Zaragoza (μ=9590€) que en Granada (μ=9520€), pero la diferencia no es marcada. La participación es idéntica (70% en ambos pares de municipios). Los factores explicativos para estos patrones pueden ser múltiples. La mayor fuerza de VOX en Granada podría relacionarse con dinámicas sociopolíticas y económicas específicas de Andalucía, como una mayor sensibilidad a temas como la agricultura, la inmigración o el desempleo, que no son tan prominentes en Aragón. La fortaleza del PSOE en Zaragoza capital es característica de grandes núcleos urbanos, mientras que el mayor peso del PP en Calamocha refleja el voto más conservador de las zonas rurales del interior. La proyección implica que las estrategias de campaña deben ser profundamente territorializadas: en áreas como Granada, la competencia clave se da en el espacio de la derecha (PP-VOX), mientras que en Zaragoza el eje izquierda-derecha (PSOE-UP vs PP) parece más definido. La relativa homogeneidad socioeconómica (renta similar) sugiere que las divergencias políticas se explican más por factores culturales, identitarios y de oferta política local que por la variable puramente económica en esta muestra.",3,nivel3
"### Instrucción:
¿Cuántos votos totales hubo en la provincia de Ceuta en Abril 2019?

### Contexto:
Elección: Abril 2019, Operación: suma

### Respuesta:","En la provincia de Ceuta en Abril 2019 hubo 38,342 votos totales.",2,nivel2
"### Instrucción:
¿Qué partido quedó en segundo lugar en la seccion 2900701011 en las elecciones de Noviembre 2019 y qué porcentaje obtuvo?

### Contexto:
Datos de 2900701011 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El segundo lugar en la sección 2900701011 en las elecciones de Noviembre 2019 fue el partido VOX.,1,nivel1
"### Instrucción:
¿Qué porcentaje de votos obtuvo IU en la sección 4625009033 en las elecciones de Abril 2019?

### Contexto:
Datos de 4625009033 en Abril 2019: 1 secciones electorales

### Respuesta:",El partido IU obtuvo en la sección 4625009033 el 0.00% de votos en las eleccione de Abril 2019.,1,nivel1
"### Instrucción:
Considerando los datos de los municipios de Granada (Las Gabias y Guadix) y el municipio de Júzcar (Málaga), analice la relación entre el apoyo a VOX, la participación electoral y la renta por hogar. ¿Existe un patrón discernible donde un mayor apoyo a VOX se correlacione con niveles específicos de participación y renta, y cómo se comparan estos patrones entre las provincias andaluzas y el resto de la muestra en términos de desviación respecto a las medias nacionales?

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","Para analizar esta relación, se examinan primero los tres municipios señalados y luego se contextualizan con el resto de la muestra. 1. **Cálculos y patrones en los municipios clave:** *   **Las Gabias (Granada):** VOX=0.3, Participación=0.6, Renta hogar=22.680€. El apoyo a VOX (0.3) está una desviación estándar por encima de la media de VOX implícita en los datos (aproximadamente μ=0.2, σ=0.1). La participación (0.6) está una desviación estándar por debajo de la media general (μ=0.7, σ=0.1). La renta del hogar está ligeramente por debajo de la media simple de la muestra (aprox. 22.926€). *   **Guadix (Granada):** VOX=0.2, Participación=0.7, Renta hogar=21.775€. VOX está en la media. La participación está en la media nacional. La renta del hogar es la segunda más baja de la muestra. *   **Júzcar (Málaga):** VOX=0.4, Participación=0.8, Renta hogar=19.337€. El apoyo a VOX (0.4) está dos desviaciones estándar por encima de la media. La participación (0.8) está una desviación estándar por encima de la media. La renta del hogar es la más baja de toda la muestra. **Patrón inicial:** En estos tres municipios andaluces, se observa una correlación negativa entre el apoyo a VOX y la renta del hogar. Júzcar, con la renta más baja, tiene el VOX más alto. Guadix, con renta baja, tiene VOX en la media. Las Gabias, con renta media, tiene VOX alto. Además, en Júzcar y Las Gabias, el apoyo a VOX por encima de la media coincide con participaciones electoralmente atípicas (muy alta y muy baja, respectivamente). 2. **Comparación con el resto de la muestra y contexto:** *   **Contraste con no-andaluces:** Municipios como Zaragoza (VOX=0.1, Participación=0.7, Renta hogar=21.577€) o Calamocha (VOX=0.1, Participación=0.7, Renta hogar=22.936€) muestran apoyos a VOX en o por debajo de la media con rentas hogar similares o inferiores a las de Las Gabias. Esto sugiere que el factor geográfico (Andalucía) puede ser significativo para explicar el voto a VOX, independientemente de la renta. *   **Contexto político/social:** Los datos reflejan la fuerte implantación inicial de VOX en ciertas zonas de Andalucía, donde capitalizó descontento en áreas con diversidad socioeconómica. La combinación en Júzcar de máxima penetración de VOX, máxima participación y mínima renta podría indicar una movilización por ""protesta"" o ""cambio"" en un contexto de privación económica relativa. La alta participación contradice la teoría clásica que la asocia a mayor renta. 3. **Limitaciones del análisis:** *   La muestra es muy pequeña (10 municipios) y el dato de ""% mayores 65 años"" es constantemente 0, lo que limita el control por variables demográficas clave. *   Solo se dispone de datos agregados a nivel municipal, pudiendo existir heterogeneidad interna. *   Las ""Estadísticas Agregadas"" proporcionadas no incluyen la media y desviación de VOX o renta hogar, por lo que las comparaciones se hacen con medias calculadas manualmente a partir de la muestra visible, que puede no ser representativa. *   Se analiza una relación bivariable y geográfica simple, sin establecer causalidad. Otros factores (historia política, empleo, estructura productiva) no están considerados. En conclusión, en esta muestra específica, los municipios andaluces analizados muestran una tendencia a mayores apoyos a VOX que el resto, especialmente en contextos de baja renta por hogar (Júzcar) o participación electoral extrema (alta o baja). Sin embargo, la heterogeneidad dentro de Andalucía (Guadix tiene renta baja y VOX medio) y la existencia de municipios no andaluces con rentas similares y menos voto a VOX, señalan que la geografía es una variable explicativa potente, posiblemente interactuando con la renta y la movilización electoral.",3,nivel3
"### Instrucción:
¿Cuál es el resultado de la columna edad_25-29 en la sección 2104106005 en la elección Abril 2019?

### Contexto:
Datos de 2104106005 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna edad_25-29 de la sección 2104106005 en la elección Abril 2019 es 49.0,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna edad_75-79 en la sección 1505601001 en la elección Noviembre 2019?

### Contexto:
Datos de 1505601001 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna edad_75-79 de la sección 1505601001 en la elección Noviembre 2019 es 69.0,1,nivel1
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a PSOE en Redondela entre Abril 2019 y Noviembre 2019?

### Contexto:
Municipio: Redondela, Partido: PSOE, Años: Abril 2019 y Noviembre 2019

### Respuesta:",El PSOE en Redondela pasó de 35.96% en Abril 2019 a 35.46% en Noviembre 2019. Esto representa una disminución de 0.50 puntos porcentuales (1.4% menos).,2,nivel2
"### Instrucción:
¿En qué comunidad fue mayor % PSOE en la elección de Noviembre 2019: País Vasco o Cataluña?

### Contexto:
Año: Noviembre 2019, Variable: % PSOE

### Respuesta:","En Noviembre 2019, % PSOE fue mayor en Cataluña. Valores: País Vasco: 19.34%, Cataluña: 20.34%.",2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna CCAA en la sección 0818501001 en la elección Noviembre 2019?

### Contexto:
Datos de 0818501001 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna CCAA de la sección 0818501001 en la elección Noviembre 2019 es Cataluña,1,nivel1
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a UP en Darnius entre Noviembre 2019 y Abril 2019?

### Contexto:
Municipio: Darnius, Partido: UP, Años: Noviembre 2019 y Abril 2019

### Respuesta:",El UP en Darnius pasó de 5.37% en Noviembre 2019 a 4.50% en Abril 2019. Esto representa una disminución de 0.87 puntos porcentuales (16.2% menos).,2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna cod_prov en la sección 3909601001 en la elección Abril 2019?

### Contexto:
Datos de 3909601001 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna cod_prov de la sección 3909601001 en la elección Abril 2019 es 39,1,nivel1
"### Instrucción:
¿En qué comunidad fue mayor % IU en la elección de Abril 2019: Islas Baleares o País Vasco?

### Contexto:
Año: Abril 2019, Variable: % IU

### Respuesta:","En Abril 2019, % IU fue mayor en País Vasco. Valores: Islas Baleares: 0.00%, País Vasco: 0.00%.",2,nivel2
"### Instrucción:
Analizando los datos electorales de los municipios de Soria, Guadalajara y Teruel, identifique y compare los patrones geográficos de apoyo al Partido Popular (PP) y al Partido Socialista Obrero Español (PSOE). ¿Qué factores socioeconómicos, según los datos disponibles, podrían explicar las diferencias observadas entre estas provincias, y qué implicaciones tendría este patrón para la estrategia electoral de estos partidos en la España rural despoblada?

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis comparativo revela patrones geográficos claros en el apoyo a PP y PSOE entre las tres provincias. En **Soria** (Valdeprado, Maján), el PP obtiene un apoyo absoluto (100% del voto en ambos municipios), con el PSOE en 0%. En **Guadalajara**, el patrón es mixto: Castilnuevo muestra un dominio del PP (70%) con una presencia minoritaria de VOX (10%), mientras que Fuembellida está dominado por el PSOE (70%) con apoyo residual a Cs y UP. En **Teruel**, el escenario es más fragmentado: Lanzuela (PP 40%, VOX 30%, Cs 20%), Almohaja (PP 90%, PSOE 10%) y Valacloche (PP 50%, VOX, Cs y UP con 20% cada uno). Cuantitativamente, el apoyo medio al PP es más alto y consistente en Soria (100%), seguido de Teruel (media del 60% entre sus tres municipios) y Guadalajara (media del 35% entre sus dos municipios). El PSOE solo tiene presencia significativa en un municipio de Guadalajara (70%) y uno de Teruel (10%). Los **factores socioeconómicos** disponibles (Renta persona y hogar 2017, % mayores 65 años) son idénticos para 8 de los 10 municipios analizados (Renta persona: 11.234€, Hogar: 28.322€, % mayores 65: 0%), incluyendo todos los de Soria, Guadalajara y Teruel, excepto Sevilla y Ceuta. Por lo tanto, las marcadas diferencias electorales **no pueden atribuirse** a variaciones en estas variables socioeconómicas dentro de este conjunto de datos. La explicación debe buscarse en otros factores contextuales no capturados aquí, como tradición política histórica, liderazgo local, estructura productiva o el efecto de candidaturas específicas. El patrón sugiere una **fragmentación política variable** en la España rural: Soria muestra un panorama monolítico a favor del PP; Guadalajara, una polarización PP-PSOE por municipio; y Teruel, un multipartidismo incipiente con espacio para VOX, Cs y UP junto al PP dominante. La **implicación estratégica** es clara: el PP puede operar con una estrategia de consolidación en provincias como Soria, mientras que en Teruel y Guadalajara debe adoptar enfoques más competitivos y segmentados, considerando la amenaza de la derecha (VOX) y la izquierda (PSOE, UP). El PSOE, por su parte, tiene bolsones de apoyo muy localizados (Fuembellida) pero parece ausente en grandes áreas, indicando una necesidad crítica de reconstruir su red territorial en estas provincias. La uniformidad socioeconómica y la diversidad política subrayan la importancia de factores organizativos e identitarios locales por encima de la estructura económica inmediata en estos territorios despoblados.",3,nivel3
"### Instrucción:
¿Cuál es el resultado de la columna Afiliados SS Minicipio en la sección 3501802003 en la elección Noviembre 2019?

### Contexto:
Datos de 3501802003 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna Afiliados SS Minicipio de la sección 3501802003 en la elección Noviembre 2019 es 7555.0,1,nivel1
"### Instrucción:
¿Cuál fue la renta de desempleo 2018 en la sección 1090201001 en las elecciones de Abril 2019 y qué partido resultó vencedor?

### Contexto:
Datos de 1090201001 en Abril 2019: 1 secciones electorales

### Respuesta:",La renta de desempleo 2018 en la sección 1090201001 en las elecciones de Abril 2019 fue de 636.0.,1,nivel1
"### Instrucción:
¿Cuál es el tamaño del censo y la población total de la sección 2608903002 en la elección Noviembre 2019?

### Contexto:
Datos de 2608903002 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El censo en la sección 2608903002 en la elección de Noviembre 2019 fue de 792 habitantes y la población total fue de 1019.0.,1,nivel1
"### Instrucción:
¿Qué porcentaje de votos obtuvo IU en la sección 1102003011 en las elecciones de Noviembre 2019?

### Contexto:
Datos de 1102003011 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El partido IU obtuvo en la sección 1102003011 el 0.00% de votos en las eleccione de Noviembre 2019.,1,nivel1
"### Instrucción:
¿Qué porcentaje de votos obtuvo el PP en la sección 3121502001 en las elecciones de Abril 2019?

### Contexto:
Datos de 3121502001 en Abril 2019: 1 secciones electorales

### Respuesta:",El partido PP obtuvo en la sección 3121502001 el 32.50% de votos en las eleccione de Abril 2019.,1,nivel1
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a PSOE en Clariana de Cardener entre Abril 2019 y Noviembre 2019?

### Contexto:
Municipio: Clariana de Cardener, Partido: PSOE, Años: Abril 2019 y Noviembre 2019

### Respuesta:",El PSOE en Clariana de Cardener pasó de 5.88% en Abril 2019 a 8.91% en Noviembre 2019. Esto representa un incremento de 3.03 puntos porcentuales (51.5% más).,2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna CiU en la sección 2006404003 en la elección Noviembre 2019?

### Contexto:
Datos de 2006404003 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna CiU de la sección 2006404003 en la elección Noviembre 2019 es 0,1,nivel1
"### Instrucción:
Considerando los datos de los municipios de la provincia de Barcelona, ¿cuál es la relación entre la renta personal media, el porcentaje de voto al PSOE y la participación electoral? Analice esta relación calculando la correlación entre renta personal y voto al PSOE, compare la participación en los municipios con renta por encima y por debajo de la media provincial, e interprete estos patrones en el contexto del electorado socialista en áreas urbanas.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","Para analizar la relación, primero separemos los datos. La renta personal media (μ) es 14360.8€. Los municipios con renta por encima de la media son: Sabadell (18824€), Barcelona (tercera entrada, 24117€) y Terrassa (14208€, que está ligeramente por encima de la media). Los municipios con renta por debajo son: Esplugues (11419€), Sant Joan Despí (10658€), L'Hospitalet (11120€), Badalona (primera entrada, 11506€), Barcelona (primera entrada, 14462€), Badalona (segunda entrada, 13463€) y Barcelona (segunda entrada, 13831€). 1. **Correlación entre renta personal y voto al PSOE**: Observando los datos, no hay una tendencia lineal clara. Por ejemplo, Sabadell (renta más alta: 18824€) tiene un voto al PSOE muy bajo (0.1), mientras que Sant Joan Despí (renta baja: 10658€) tiene el voto al PSOE más alto (0.5). Barcelona con la renta más alta (24117€) tiene un voto al PSOE de 0.2, que está por debajo de la media provincial (μ=0.3). Esto sugiere una correlación negativa potencial: a mayor renta, menor voto al PSOE en este conjunto de datos. Un cálculo simple de correlación de rangos apoyaría esto, pero con los datos disponibles, el patrón es que los apoyos más fuertes al PSOE (0.3, 0.5, 0.3) se dan en municipios con rentas inferiores a 14500€. 2. **Participación y renta**: La participación media provincial es μ=0.8. - Participación media en municipios con renta **superior** a la media (Sabadell: 0.8, Barcelona: 0.9, Terrassa: 0.8): Media = (0.8+0.9+0.8)/3 = **0.833**. - Participación media en municipios con renta **inferior** a la media (Esplugues: 0.7, Sant Joan Despí: 0.8, L'Hospitalet: 0.7, Badalona1: 0.8, Barcelona1: 0.7, Badalona2: 0.8, Barcelona2: 0.8): Media = (0.7+0.8+0.7+0.8+0.7+0.8+0.8)/7 = **0.757**. La diferencia es notable: los municipios con mayor renta tienen una participación media aproximadamente 7.6 puntos porcentuales más alta. **Interpretación y contexto**: Los datos muestran que, en esta muestra de municipios del área de Barcelona, el voto al PSOE tiende a ser más fuerte en zonas con renta personal más baja, lo que es coherente con el perfil tradicional de electorado de centro-izquierda, que a menudo moviliza más a los votantes de clases medias y trabajadoras. Sin embargo, la participación electoral es significativamente mayor en los municipios con mayor renta. Esto podría indicar un efecto de ""desafección"" relativa o barreras prácticas para votar en áreas menos acomodadas, o bien una mayor movilización cívica en áreas con mayor capital socioeconómico. Es importante destacar que el PSOE logra sus mejores resultados donde la participación es, en promedio, más baja. **Limitaciones del análisis**: La muestra es pequeña (10 entradas de datos, pero solo 8 municipios únicos con repeticiones) y todos los datos de ""% mayores 65 años"" son cero, lo que impide controlar por edad. Las ""entradas repetidas"" para Barcelona y Badalona podrían representar distritos o años diferentes, pero al no estar especificado, se tratan como observaciones independientes, lo que podría sesgar los cálculos. Además, el análisis de correlación es visual y básico; se necesitarían más datos y pruebas estadísticas formales para confirmar las tendencias. El contexto geográfico se limita a un área metropolitana, por lo que los resultados no son extrapolables a otras realidades españolas.",3,nivel3
"### Instrucción:
¿En qué comunidad fue mayor % VOX en la elección de Abril 2019: Asturias o Castilla y León?

### Contexto:
Año: Abril 2019, Variable: % VOX

### Respuesta:","En Abril 2019, % VOX fue mayor en Castilla y León. Valores: Asturias: 11.38%, Castilla y León: 12.36%.",2,nivel2
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a PSOE en Gérgal entre Abril 2019 y Noviembre 2019?

### Contexto:
Municipio: Gérgal, Partido: PSOE, Años: Abril 2019 y Noviembre 2019

### Respuesta:",El PSOE en Gérgal pasó de 46.24% en Abril 2019 a 44.83% en Noviembre 2019. Esto representa una disminución de 1.42 puntos porcentuales (3.1% menos).,2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna edad_90-94 en la sección 2808002009 en la elección Abril 2019?

### Contexto:
Datos de 2808002009 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna edad_90-94 de la sección 2808002009 en la elección Abril 2019 es 8.0,1,nivel1
"### Instrucción:
¿Qué partido quedó en tercer lugar en la seccion 5029703008 en las elecciones de Abril 2019 y qué renta pensiones 2018 había?

### Contexto:
Datos de 5029703008 en Abril 2019: 1 secciones electorales

### Respuesta:",El tercer lugar en la sección 5029703008 en las elecciones de Abril 2019 fue el partido UP.,1,nivel1
"### Instrucción:
¿Cuál fue el % PSOE mínimo en la provincia de Santa Cruz de Tenerife en Noviembre 2019?

### Contexto:
Año: Noviembre 2019, Ámbito: provincia, Variable: % PSOE

### Respuesta:",El % PSOE mínimo en la provincia de Santa Cruz de Tenerife en Noviembre 2019 fue de 6.77% en la sección (022019111053802606004).,2,nivel2
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a VOX en Torrejón de Velasco entre Abril 2019 y Noviembre 2019?

### Contexto:
Municipio: Torrejón de Velasco, Partido: VOX, Años: Abril 2019 y Noviembre 2019

### Respuesta:",El VOX en Torrejón de Velasco pasó de 21.51% en Abril 2019 a 30.98% en Noviembre 2019. Esto representa un incremento de 9.47 puntos porcentuales (44.0% más).,2,nivel2
"### Instrucción:
¿Qué partido quedó en quinto lugar en la sección 2909102002 en la elección de Noviembre 2019 y que porcentaje de voto obtuvo Vox?

### Contexto:
Datos de 2909102002 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El quinto lugar en la sección 2909102002 en la elección de Noviembre 2019 fue el partido Cs y su porcentaje de voto de Vox fue el 23.64%.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna % Afiliados SS autónomos en la sección 4624403017 en la elección Abril 2019?

### Contexto:
Datos de 4624403017 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna % Afiliados SS autónomos de la sección 4624403017 en la elección Abril 2019 es 0.263546319673723,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna edad_75-79 en la sección 4625004001 en la elección Noviembre 2019?

### Contexto:
Datos de 4625004001 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna edad_75-79 de la sección 4625004001 en la elección Noviembre 2019 es 69.0,1,nivel1
"### Instrucción:
Considerando los datos de los municipios de la provincia de Madrid, ¿qué patrones geográficos y socioeconómicos se pueden identificar en el apoyo a los partidos de centro-derecha (PP y Cs) frente a los de izquierda (PSOE y UP), y cómo se correlacionan estos patrones con la renta personal media de cada municipio?

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis de los datos revela un patrón geográfico y socioeconómico claro en la distribución del voto dentro de la provincia de Madrid. Para este análisis, se define el voto a centro-derecha como la suma de los porcentajes de PP y Ciudadanos (Cs), y el voto a izquierda como la suma de PSOE y Unidas Podemos (UP). VOX se excluye de esta dicotomía por su posicionamiento en la extrema derecha. **Análisis Comparativo Cuantitativo:** 1.  **Municipio de Madrid (distritos/áreas con alta renta):** En las entradas donde Madrid presenta una renta personal muy superior a la media provincial (μ=15,221.5€), como en los casos con 30,210€ y 26,199€, el bloque de centro-derecha es dominante. Por ejemplo, con una renta de 30,210€, PP+Cs suman un 60% (0.5 + 0.1), mientras que PSOE+UP suman solo un 10% (0.1 + 0.0). La correlación entre renta alta y voto a la derecha es marcada. 2.  **Municipios de la periferia con renta media-baja:** En municipios como Rivas-Vaciamadrid (12,776€), Parla (11,477€), Pinto (10,458€) y Leganés (8,016€), el bloque de izquierda es claramente mayoritario. En Leganés, la renta más baja (8,016€) coincide con el mayor apoyo al PSOE (50%) y una suma de izquierdas del 60% (0.5 + 0.1). En Rivas, PSOE+UP suman un 50% (0.3 + 0.2). 3.  **Correlación general:** Se observa una tendencia inversa. A medida que disminuye la renta personal media del municipio, el apoyo agregado a los partidos de izquierda (PSOE+UP) tiende a aumentar, mientras que el apoyo al bloque de centro-derecha (PP+Cs) disminuye. Los municipios con rentas cercanas a la media provincial (como Alcalá de Henares con 15,520€) muestran un equilibrio más disputado entre bloques. **Identificación de Patrones Espaciales:** El patrón espacial es el de una **capital rica y conservadora frente a un cinturón metropolitano más modesto y progresista**. El municipio de Madrid (en sus distritos más acaudalados) actúa como el núcleo principal de voto para el PP. En contraste, los municipios del área metropolitana sur y este (Leganés, Parla, Pinto, Rivas-Vaciamadrid) constituyen un corredor de mayor apoyo a la izquierda, especialmente al PSOE. **Factores Explicativos Contextuales:** Este patrón refleja la **geografía clásica de la segregación socioeconómica en el área metropolitana de Madrid**. Las áreas de mayor renta, a menudo con poblaciones de mayor edad y propietarias de vivienda, muestran una mayor preferencia por partidos conservadores en materia económica. Los municipios de la periferia, con una población más joven, tasas de desempleo históricamente más altas y una mayor dependencia de servicios públicos, apoyan más a formaciones de izquierda. La notable fuerza del PSOE en estos municipios indica su arraigo como partido de gobierno municipal y referente de la izquierda moderada. **Proyecciones o Implicaciones:** Esta división geográfica sugiere que las **batallas electorales clave en la Comunidad de Madrid se libran en los municipios de renta media y en los distritos de la capital que no son ni los más ricos ni los más pobres**. Para el bloque de centro-derecha, el desafío es expandir su mensaje más allá de sus fortalezas en zonas de alta renta. Para el bloque de izquierda, el reto es consolidar su ventaja en la periferia y lograr penetrar en los distritos centrales de la capital. Una variable crítica no presente en estos datos, la edad media, podría matizar aún más este análisis, ya que la periferia suele ser más joven.",3,nivel3
"### Instrucción:
¿Qué porcentaje de votos obtuvo el PP en la sección 4106503005 en las elecciones de Abril 2019?

### Contexto:
Datos de 4106503005 en Abril 2019: 1 secciones electorales

### Respuesta:",El partido PP obtuvo en la sección 4106503005 el 5.52% de votos en las eleccione de Abril 2019.,1,nivel1
"### Instrucción:
¿Cuál fue el % Cs mínimo en el municipio de Senyera en Abril 2019?

### Contexto:
Año: Abril 2019, Ámbito: municipio, Variable: % Cs

### Respuesta:",El % Cs mínimo en el municipio de Senyera en Abril 2019 fue de 10.39% en la sección (022019041174622701001).,2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna IU en la sección 4802004037 en la elección Noviembre 2019?

### Contexto:
Datos de 4802004037 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna IU de la sección 4802004037 en la elección Noviembre 2019 es 0,1,nivel1
"### Instrucción:
¿Cuál fue la participación electoral en la sección 1210601001 en las elecciones de Noviembre 2019?

### Contexto:
Datos de 1210601001 en Noviembre 2019: 1 secciones electorales

### Respuesta:",La participación electoral en la sección 1210601001 en las elecciones de Noviembre 2019 la participación fue del 80.63%.,1,nivel1
